Který z těchto principů není součástí odpovědnosti chránit?,Odpovědnost předcházet.,Odpovědnost reagovat.,Odpovědnost zůstat suverénní.,Odpovědnost za obnovu.,C
Jak by mohlo být hodnoceno období akademické institucionalizace?,"Specifický fenomén strategických studií se objevil jako importovaná americká specializace. Vznikl v USA a byl exportován do Evropy. Evropská bezpečnostní studia byla práce typu ""teorie už byla vytvořena"".","Mozková centra se stala běžnými producenty úzkého technického řešení problémů, podléhajícími ""hektickému empirismu"": vnitřní logika jejich klíčového přínosu (odstrašování) se zhroutila.","Výzkum míru se vyvíjel souběžně, ale odděleně, a zejména jeho výrazná kritická větev nebyla ani jejími představiteli, ani studiem bezpečnosti považována za součást toho druhého.",Všechny tyto možnosti.,D
Jakými způsoby lze zohlednit bezpečnostní rozměry infekčních nemocí v rámci národní bezpečnosti?,"Fyzické zdraví ozbrojených sil je prvořadým zájmem v rámci tradičního bezpečnostního paradigmatu a hrozba nemocí je zhoršována fyzickými a sociologickými podmínkami, za kterých vojenský personál působí, zejména během bojových operací.","Vrozený lidský strach z mikrobů je činí obzvláště vhodnými k tomu, aby byly zobrazovány nejen jako důležité zdravotní problémy, ale také jako hrozby pro národní bezpečnost.","Nemoci, které tradičně postihují určité oblasti světa kvůli své epidemiologické povaze nebo ze socioekonomických důvodů, jsou v důsledku globalizace stále více vnímány národními vládami jako potenciální hrozby.",Všechny tyto možnosti.,D
Jaká je role nevládních organizací (NGO) v globálním obchodu se zbraněmi?,Nevládní organizace jsou hlavními aktéry v moderních opatřeních kontroly zbrojení.,Nevládní organizace nemají přístup ke zdrojům a informacím potřebným k vypracování účinné politiky nebo opatření v oblasti kontroly zbraní.,Nevládní skupiny hrály v posledních letech významnou a účinnou roli při vývoji opatření pro kontrolu zbraní.,Existuje závažný nedostatek zapojení nevládních aktérů do kontroly globálního obchodu se zbraněmi.,C
"Koncept R2P spočívá na třech pilířích, který z nich je všeobecně považován za nejdůležitější?",Odpovědnost odplatit.,Odpovědnost předcházet.,Odpovědnost za obnovu.,Odpovědnost reagovat.,B
"V kontextu globalizace, jak můžeme nejlépe definovat pojem 'rozvoj'?","Pojem rozvoj označuje stav lidstva, ve kterém existuje svoboda od strachu a nedostatku; jsou k dispozici dostatečné zdroje k udržení života a tento život může existovat ve stavu bez hrozby nebo vnímané hrozby náhlého přerušení.","Aby byl stát považován za rozvinutý, musí dosáhnout určitého ekonomického a politického postavení v rámci globálního státního systému; kritéria pro to, co představuje ""rozvinutý"" stát, jsou tedy definována požadavky na interakci v tomto systému.","Rozvoj je prostředkem k řešení nerovností, které doprovázejí neoliberální globalizaci. V tomto kontextu se rozvojem rozumí schopnost populace nebo komunity efektivně využívat zdroje a zvyšovat efektivitu výroby a distribuce, čímž se podporuje spravedlivější rozdělování příjmů ve společnosti.","Rozvoj komunity odkazuje na ideologické a etické hodnotové systémy, ke kterým se její obyvatelstvo hlásí. V globalizovaném mezinárodním systému to znamená přijetí západní liberálně demokratické ideologie a ekonomiky volného trhu.",C
Která z následujících možností nejlépe popisuje eurocentrismus?,"Eurocentrismus je styl analýzy, při kterém jsou evropské společnosti porovnávány s mimoevropskými společnostmi za účelem vytvoření nezaujatého srovnání relativních předností každé z nich.","Eurocentrismus je myšlenkový styl, ve kterém je hodnocení a posuzování mimoevropských společností formulováno z hlediska kulturních předpokladů a předsudků Evropanů.","Eurocentrismus popisuje studie nebo vědecké práce, které berou v úvahu pouze evropské politické nebo ekonomické systémy.",Všechny tyto možnosti.,B
Co se rozumí pod pojmem 'kybernetická kriminalita'?,"Jakýkoli trestný čin, který využívá počítače k ohrožení nebo pokusu o ohrožení národní bezpečnosti",Využití počítačových sítí k páchání finančních podvodů nebo krádeží identity,Krádež digitálních informací,"Jakýkoli trestný čin, který zahrnuje počítače a sítě",D
Jak by mohla globální nerovnost představovat hrozbu pro globální bezpečnost?,"Lidská bezpečnost je ohrožena globální nerovností, protože 3/4 světové populace nesdílí výhody globalizace. Tato nerovnost se však nepromítá do politické nestability ani nezahrnuje vojenské akce.","Globální nerovnost vytváří znevýhodněné populace, které, ačkoli jsou nespokojené se svou situací, postrádají možnost se bouřit nebo protestovat.","Revoluční povstání jsou pravděpodobná; lidé světa, kteří byli opomenuti neoliberální globalizací, se mohou radikalizovat a vzbouřit se proti těm, kteří těžili z ekonomických politik, které je zklamaly.",Globální nerovnost nepředstavuje významnou hrozbu pro celosvětovou bezpečnost.,C
Jaká je budoucnost zbraní hromadného ničení?,"Životaschopnost CWC a BCW jako konkrétního základu v mezinárodním právu pro prevenci šíření chemických a biologických zbraní je pochybná. Iniciativa pro bezpečnost proti šíření zbraní hromadného ničení, která má zabránit nezákonnému obchodu s materiály souvisejícími s chemickými a jadernými zbraněmi, je stejně tak dílčím úsilím. Ačkoli mohou sloužit jako určitý rámec pro diplomatické výměny, jsou to v podstatě bezzubé orgány, kterým chybí politická vůle k vytvoření autority s pravomocemi dohlížet na kontrolu a používání těchto zbraní.",Mezinárodní režim nešíření jaderných zbraní se stal v období po studené válce prakticky nefunkčním. Státní aktéři usilující o rozvoj vlastních zbraňových kapacit destabilizovali normy upravující použití a kontrolu zbraní hromadného ničení. To se projevilo vážnými rozkoly v tomto uskupení po indických a pákistánských jaderných testech v roce 1998 a odejmutím podpory velmocí po rozhodnutí Senátu USA neratifikovat Smlouvu o všeobecném zákazu jaderných zkoušek.,"Současné obavy byly zmírněny skutečností, že hrozba zbraní hromadného ničení se s koncem studené války výrazně snížila. Řada rozmístěných sovětských (ruských) a strategických hlavic a amerických taktických jaderných zbraní byla stažena ze služby, čímž byla odstraněna hrozba totální války prostřednictvím masivní jaderné výměny.","Terorismus s použitím zbraní hromadného ničení představuje bezpečnostní hrozbu, které dnešní politická komunita ani vojenské instituce nemohou snadno čelit. Pravidlo druhého úderu je prakticky zastaralé kvůli obtížnosti lokalizace takových skupin a odstrašování je neproveditelnou strategií vzhledem k tomu, že cíle útoků jsou často politicky, ideologicky nebo nábožensky motivované.",D
Jakými způsoby se realismus liší od sociálního konstruktivismu v teoretizaci identity v rámci mezinárodních vztahů?,"Sociální konstruktivismus využívá teorie kauzality ve studiu mezinárodních vztahů a zároveň upřednostňuje studium identity jako sociálně konstruované teorie. Naproti tomu realismus považuje chování státních aktérů v mezinárodním systému za následující vzorec ""akce-reakce"".","Realismus považuje identitu za klíčový bod k úvaze v mezinárodních vztazích. Realistická teorie je založena na předpokladu, že identita ovlivňuje chování.","Realismus je založen na představě kauzality, zatímco sociální konstruktivismus se opírá o teorie identity, které jsou založeny na intersubjektivních významech.","Sociální konstruktivisté považují stát za nezávislou jednotku, jejíž chování je formováno požadavky mezinárodního systému, zatímco realisté považují interakci států za přirozený vývoj formování identity.",C
Co je to 'malware'?,Virus nebo červ,Trojský kůň,Hackerský nástroj,Poškozený program,C
"Pro poststrukturalisty, který z následujících dopadů je nejdůležitější pro bezpečnostní studia?",Bezpečnostní studia přispívají k literatuře a budují větší teoretické porozumění danému tématu.,Bezpečnostní studia zaznamenávají historii moderního válčení.,Bezpečnostní studia učí novou generaci o realitě války a strategie.,"Bezpečnostní studia vytvářejí a udržují tvrzení, která formují válčení, definují legitimitu, upřednostňují některé subjekty a marginalizují jiné.",D
Jakými způsoby lze vysvětlit odlišný vztah mezi bezpečnostními studiemi v USA a Evropě?,"Odlišný vztah ke konceptu bezpečnosti: v Evropě zůstala debata součástí politické sebereflexe badatele, který se ""zabývá bezpečností"", zatímco v USA je otázka konceptu bezpečnosti vnímána nanejvýš jako nezbytná operace ""definujte své pojmy"".","Odlišný vztah k přesné formě znalostí, která je ceněna. USA jsou více racionalistické, Evropa je více reflektivistická. V americké debatě o bezpečnostních studiích se hypotézy typicky zkoumají jako vztahy příčiny a následku, jsou propojeny s obecnými debatami a s měřením ideových proměnných.","V USA hlavní soupeřící vysvětlení zdůrazňovala na jedné straně liberální hegemonii USA a na druhé straně čistě mocensky založenou stabilitu předpokládané unipolarity, ve které se vyvažování stává nemožným.",Všechny tyto možnosti.,D
Které z následujících tvrzení nepopisuje 'národy'?,Národy mohou být tvořeny různými etnickými skupinami.,Národy může být obtížné odlišit od společností.,Národy jsou definovány hranicemi a pomezími státu.,Národy mohou obsahovat více náboženských identitních skupin.,C
Jakými způsoby rozšířily feministické a kritické bezpečnostní výzkumy z 80. a 90. let 20. století naše chápání genderových bezpečnostních otázek?,"Vyšetřování důsledků státních bezpečnostních politik ukázalo, že ženy byly vystaveny maskulinně dominantním válečným politikám jako pravděpodobné oběti válečných ztrát nebo jako cíle po konfliktu. Ženy jsou stále častěji vystaveny násilí jako produktu společenských okolností.","Genderové důsledky bezpečnostních otázek nezpochybnily teorii mezinárodních vztahů. Konstruktivistické teorie státu byly začleněny do hlavního proudu, aniž by podkopaly myšlenky státu jako centra vojenské moci nebo jako nejvyšší organizace lidského společenství.","Feministická a kritická bezpečnostní teorie nám ukazuje, že válka může mít genderové důsledky. Uznání těchto důsledků nám umožnilo zabývat se způsobem, jakým uvažujeme o ""mužských"" a ""ženských"" očekáváních ve válce, a formovalo způsob, jakým teoretizujeme, účastníme se a protestujeme proti těmto rolím.","Literatura, která se objevila v 80. a 90. letech 20. století, se primárně zabývala způsoby, jakými ženy sloužily účelům nacionalistických kampaní, zaměřovala se na biologické charakteristiky žen jako sexuálně reprodukčních bytostí, a věnovala jen malou pozornost kritické analýze.",C
