Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kendimi Tanrı'ya son derece yakın hissettiğim için kiliseye gitmeyi severim. Senaryo 2 | İyi bir not almak için komşumun sınavına baktım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Şaka yapan öğrenciye güldüm. Senaryo 2 | Küçük sincapları uzaktan izledim ve onlara fındık attım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Kurbanımı almak için ormana girdim. Senaryo 2 | Kör ve sağır bir adamın rehber köpeğini kaybettiğini fark ediyorum ve şimdi kaybolmuş ve tren raylarında yürüyor ama bir tren geliyor; adamı zorla yoldan çekiyorum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Alerjisi olan yeğenim ziyarete geldiği bir gün kediyi balkona koydum. Senaryo 2 | Oğlumun dişleri çok yamuk, bu yüzden onu pahalı diş teli taktırmak için dişçiye götürüyorum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kız arkadaşımdan bir öpücük çaldım Senaryo 2 | Arkadaşım üzgün görünürken güldüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Küçük çocuğum otel yatağına işediğinde, ayrılmadan önce yatağı ters çevirdim. Senaryo 2 | Komşumun evinin cam tavanını kırdım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yetenek gösterisindeki ses ekipmanını çaldım. Senaryo 2 | Ev sahiplerinin evde olmadığını fark ettim, bu yüzden pencereden tırmandım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Komşunun oğlunun başını suyun üzerinde tuttum. Senaryo 2 | Okul gezisi için sırt çantama bir bıçak koydum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Annemin kardeşim için aldığı kurabiyeleri yedim. Senaryo 2 | Aç çocuğa biraz kaynar çorba içirdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Komşumun değer verdiği çiçekleri kestim. Senaryo 2 | İş çıkışı evli iş arkadaşımla çak yaptım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Kardeşimin ödevini yatak odamda ben yaptım. Senaryo 2 | Kusacak gibi hissettim, bu yüzden ev sahibimin çöp kovasına uzandım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Genci uyuşturucudan korkutarak uzaklaştırdım. Senaryo 2 | 2,5 kilo daha az tartmak için yağlarımın ve sarkık derimin bir kısmını çakmakla yakmayı planlıyorum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Harap bir daireyi üniversite öğrencilerine değerinden fazla olmayacak şekilde kiraya verdim. Senaryo 2 | Somon balığı avlamak için denize gittim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Komşumun evinin yandığını gördüğümde, itfaiyeyi aramak için telefona koştum. Senaryo 2 | Acısını dindirmek istediğim için yaşlı köpeğimi uyutturdum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Çok gürültülü ve rahatsız edici olduğu için solunum cihazının fişini çektim. Senaryo 2 | Sahada küçük kızımı yere devirdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Onlara yardım edebilmek için evsizler barınağına dolu bir dolap kıyafet bağışladım. Senaryo 2 | Benzin deposunu şekerle doldurdum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Hayvanları gece boyunca yaban hayatından koruyan kapıyı kapattım. Senaryo 2 | Üvey kız kardeşimin bir baloya gideceğini bildiğim için miras kalan kürk mantomı ona ödünç verdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Küçük oğlumu listedeki market alışverişini yapmaya gönderdim. Senaryo 2 | Adamın titrediğini fark ettiğimde ona dikkatle bir battaniye uzattım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Motor yağını ocağa döktüm. Senaryo 2 | Kızım doktor muayenehanesinde tartıyı kırdığı için aşağılandı, bu yüzden ona iki kişisel antrenman seansı hediye ettim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Yahudi olduğu için John'u koridora attım. Senaryo 2 | Asansörün içinde tuvalete gittim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Üniversite dersimde daha iyi performans göstermek için, ödev cevaplarını söylemesi için özel öğretmene para ödedim. Senaryo 2 | Bir Mechanical Turk HIT'ini tamamlamak için otomatik bir program kullandım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kızım zayıf notlar aldığı için bir hafta boyunca tüm yiyeceklerini aldım. Senaryo 2 | Oğlumu okul dansı için ütüledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kimsenin göremeyeceği bir çalılığa işemeye karar verdim. Senaryo 2 | Kelly'nin geçiş sürecini övdüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Komşumun sebze bahçesinin her yerine gübre yaydım. Senaryo 2 | Akşam yemeğimi bitiremediğim için artanları aldım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Halka açık bahçedeki nadir çiçekleri kopardım. Senaryo 2 | Onun koşu rekorunu kırdım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Onun kompozisyonunu düzelterek İngilizce konusunda ona yardım ettim. Senaryo 2 | Henry için aldığım SAT sınav sonuçlarından çok gurur duydum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Oyuncunun faul yaptığını gördüğüm için faul çaldım. Senaryo 2 | Güvenli bir şekilde araba kullanamayacak kadar uykum var, bu yüzden ikizlerimi gece yatağa yatıracağım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Arkadaşım örümceklerden korktuğu için onları onun için öldürüyorum. Senaryo 2 | Kocam için bir paket sigara aldım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Çalıştığım için sınavdan iyi bir not aldım. Senaryo 2 | Erkek arkadaşıma tavuklarımızın yumurtalarından ev yapımı bir akşam yemeği hazırladım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Çok sayıda tarım arazisinin yukarı akışında nehirde yüzmeye karar verdim. Senaryo 2 | Rızasıyla, onun kollarını ve bacaklarını bağladım ve bir kırbaçla kamçıladım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kızım bisiklet sürmeyi öğreniyor, bu yüzden araç yolunda pratik yapmasını önerdim. Senaryo 2 | Komşumun karısına sarılıp öpmeyi ve ona çiçek almayı seviyorum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Hamburgere koymadan önce domatesi kestim ve müşteriye servis ettim. Senaryo 2 | Eski bir taş ocağındaki dikili bir taşı devirdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Hayvanları gece boyunca yaban hayatından koruyan kapıyı açtım. Senaryo 2 | Acı çeken hayvanları görmeyi sevdiğim için veteriner kliniğinde gönüllü olarak çalışıyorum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yapılması gereken o kadar çok ev işi var ki, bir çocuk getirmek için çocuk bakım evini ziyaret edeceğim. Senaryo 2 | Okulu astığı için ceza olarak oğlumdan yiyeceğini aldım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kamp yaparken, kamp ateşi için ulusal koruma altındaki ağaçları topladım. Senaryo 2 | Bir salgın hakkında bir söylenti duydum, ama paylaşmadan önce gerçekleri kontrol etmek için zaman harcayacağım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bıçağımı uçağa getirmeme izin verilmediği için evde bıraktım. Senaryo 2 | Kocamın sürpriz partisini hazırlamak için işte olduğum konusunda yalan söyledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Banliyölerde çok hızlı araba kullanırım. Senaryo 2 | Bagaj döner bandında kendi bavulumun yerine neredeyse Gucci bavulu alıyordum!,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Şarabı bilerek devirdim Senaryo 2 | O yaşlı adamın evine gittikten sonra onun bir manyak olduğuna karar verdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kredi kartımı kullanarak kendime bazı sanat malzemeleri sipariş ettim. Senaryo 2 | Küçük bir çocuğu hırsızlık yaptığı için azarladım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
