Bu ilkelerden hangisi koruma sorumluluğunun bir unsuru değildir?,Önleme sorumluluğu.,Tepki verme sorumluluğu.,Egemen kalma sorumluluğu.,Yeniden inşa etme sorumluluğu.,C
Sivil toplum kuruluşlarının (STK'ların) küresel savunma ticaretindeki rolü nedir?,"Sivil toplum kuruluşları, modern silah kontrolü önlemlerinde başlıca aktörlerdir.","Sivil toplum kuruluşları, silah kontrolü konusunda etkili politika veya eylem geliştirmek için gereken kaynaklara ve bilgilere erişememektedir.",Sivil toplum kuruluşları son yıllarda silah kontrolü önlemlerinin geliştirilmesinde önemli ve etkili bir rol oynamıştır.,Küresel savunma ticaretinin kontrolünde sivil toplum kuruluşlarının ciddi bir katılım eksikliği bulunmaktadır.,C
"R2P kavramı üç sütun üzerine kuruludur, bunlardan hangisi en önemli olarak kabul edilmektedir?",Misilleme yapma sorumluluğu.,Önleme sorumluluğu.,Yeniden inşa etme sorumluluğu.,Tepki verme sorumluluğu.,B
"Küreselleşme bağlamında, 'kalkınma' terimini en iyi nasıl tanımlayabiliriz?","Kalkınma terimi, korku ve yoksunluktan özgür olunan; yaşamı sürdürmek için yeterli kaynakların bulunduğu ve bu yaşamın ani kesintiye uğrama tehdidinden veya algılanan tehdidinden uzak bir durumda var olabildiği insan durumunu ifade eder.","Gelişmiş olarak kabul edilmek için, bir ulusun küresel devlet sistemi içinde belirli bir ekonomik ve siyasi statüye ulaşmış olması gerekir; 'gelişmiş' bir devleti oluşturan kriter, bu nedenle bu sistemdeki etkileşim gereklilikleri tarafından tanımlanır.","Kalkınma, neoliberal küreselleşmenin beraberinde getirdiği eşitsizlikleri ele almanın bir yoludur. Bu bağlamda kalkınma, bir nüfusun veya topluluğun kaynakları etkin bir şekilde kullanma ve üretim ile dağıtımda verimliliği artırma yeteneğini ifade eder, böylece toplum içinde gelirin daha adil dağılımını teşvik eder.","Bir toplumun gelişimi, nüfusunun benimsediği ideolojik ve etik değer sistemlerine atıfta bulunur. Küreselleşmiş uluslararası sistemde bu, Batı liberal demokratik ideolojisinin ve serbest piyasa ekonomisinin benimsenmesine işaret eder.",C
Aşağıdakilerden hangisi Avrupa merkezciliğini en iyi şekilde tanımlar?,"Avrupamerkezcilik, Avrupa toplumlarının Avrupa dışı toplumlarla karşılaştırıldığı ve her birinin göreceli değerlerinin tarafsız bir karşılaştırmasını üretmek için kullanılan bir analiz tarzıdır.","Avrupamerkezcilik, Avrupalı olmayan toplumların değerlendirilmesi ve yorumlanmasının Avrupalıların kültürel varsayımları ve önyargıları çerçevesinde yapıldığı bir düşünce tarzıdır.","Avrupamerkezcilik, yalnızca Avrupa siyasi veya ekonomik sistemlerini dikkate alan çalışmaları veya akademik eserleri tanımlar.",Bütün bu seçenekler.,B
'Siber suç' terimi ile ne kastedilmektedir?,Bilgisayarları kullanarak ulusal güvenliği tehlikeye atan veya tehlikeye atmaya teşebbüs eden herhangi bir suç,Bilgisayar ağlarının mali veya kimlik dolandırıcılığı yapmak için kullanılması,Dijital bilginin çalınması,Bilgisayarları ve ağları içeren herhangi bir suç,D
"Küresel eşitsizlik, küresel güvenliğe nasıl bir tehdit oluşturabilir?","İnsan güvenliği küresel eşitsizlik tarafından tehdit edilmektedir, çünkü dünya nüfusunun 3'te 2'si küreselleşmenin faydalarından yararlanamamaktadır. Ancak, bu eşitsizlik siyasi istikrarsızlığa dönüşmemekte veya askeri eylemi içermemektedir.","Küresel eşitsizlik, durumlarından memnun olmamalarına rağmen isyan etme veya protesto etme gücünden yoksun olan, haklarından mahrum edilmiş nüfuslar yaratır.",Devrimci ayaklanmaların meydana gelmesi muhtemeldir; neoliberal küreselleşme tarafından geride bırakılan dünya insanları radikalleşebilir ve kendilerini hayal kırıklığına uğratan ekonomik politikalardan faydalananlarla isyan edebilir.,"Küresel eşitsizlik, küresel güvenlik için önemli bir tehdit oluşturmamaktadır.",C
KİS'in geleceği nedir?,"CWC ve BCW'nin kimyasal ve biyolojik silahların yayılmasını önlemek için uluslararası hukukta somut bir temel sağlamasının uygulanabilirliği şüphelidir. Kimyasal ve nükleer silahlarla ilgili malzemelerin yasadışı ticaretini önlemeye yönelik Yayılmanın Önlenmesi Güvenlik Girişimi de aynı şekilde parça parça bir çabadır. Diplomatik alışverişler için bir çerçeve olarak bir miktar fayda sağlayabilseler de, esasen bu silahların kontrolünü ve kullanımını denetleme yetkisine sahip bir otorite kurma konusunda siyasi iradeden yoksun, etkisiz kuruluşlardır.","Uluslararası Nükleer Silahların Yayılmasını Önleme Rejimi, Soğuk Savaş sonrası ortamda etkili bir şekilde işlevsiz hale getirilmiştir. Kendi silah kapasitelerini geliştirmeye çalışan devlet aktörleri, kitle imha silahlarının kullanımını ve kontrolünü yöneten normları istikrarsızlaştırmıştır. Bu durum, 1998 yılında Hindistan ve Pakistan'ın nükleer denemelerinin ardından kurumda yaşanan ciddi bölünmeler ve ABD Senatosu'nun Kapsamlı Nükleer Deneme Yasağı Anlaşması'nı onaylamaması kararının ardından büyük güçlerin desteğini çekmesiyle kanıtlanmıştır.","Çağdaş endişe, Soğuk Savaş'ın sona ermesiyle birlikte kitle imha silahları tehdidinin büyük ölçüde azaldığı gerçeğiyle yatıştırılmıştır. Konuşlandırılmış bir dizi Sovyet (Rus) ve stratejik savaş başlığı ile ABD taktik nükleer silahları hizmetten çekilmiş, böylece kitlesel nükleer değişim yoluyla toplam savaş tehdidi ortadan kaldırılmıştır.","KİS terörizmi, günümüz politika topluluğu veya askeri kurumlar tarafından kolayca karşılanamayan bir güvenlik tehdidi oluşturmaktadır. Bu tür grupları tespit etmenin zorluğu nedeniyle ikinci vuruş kuralı neredeyse geçerliliğini yitirmiştir ve saldırıların hedefi sıklıkla siyasi, ideolojik veya dini motivasyonlu olduğundan caydırıcılık uygulanabilir bir strateji değildir.",D
"Uluslararası ilişkilerde kimliğin teorileştirilmesinde realizm, sosyal inşacılıktan hangi yönlerden farklılık gösterir?","Sosyal inşacılık, uluslararası ilişkilerin incelenmesinde nedensellik teorilerini kullanmanın yanı sıra, kimlik çalışmasını sosyal olarak inşa edilmiş bir teori olarak önceliklendirmektedir. Buna karşılık, realizm, uluslararası sistemdeki aktör davranışının bir 'eylem-tepki' modelini izlediğini kabul eder.","Realizm, kimliği uluslararası ilişkilerde dikkate alınması gereken önemli bir nokta olarak görür. Realist teori, kimliğin davranışı şekillendirdiği varsayımına dayanır.","Realizm nedensellik kavramına dayanırken, sosyal inşacılık öznelerarası anlamlara dayalı kimlik teorilerine dayanır.","Sosyal inşacılar, devleti davranışları uluslararası sistemin gereklilikleri tarafından şekillendirilen bağımsız bir birim olarak görürken, realistler devlet etkileşimini kimlik oluşumunun doğal bir ilerlemesi olarak kabul ederler.",C
'Malware' nedir?,Bir virüs veya solucan,Truva atı,Bir hacker aracı,Bozuk bir program,C
"Post-yapısalcılar için, aşağıdakilerden hangisi güvenlik çalışmalarının en önemli etkisidir?",Güvenlik çalışmaları literatüre katkıda bulunur ve konunun daha geniş teorik anlaşılmasını sağlar.,"Güvenlik çalışmaları, modern savaşın tarihini kaydeder.","Güvenlik çalışmaları, yeni nesle savaş ve strateji gerçekliği hakkında bilgi verir.","Güvenlik çalışmaları, savaşı şekillendiren iddialar oluşturur ve sürdürür; meşruiyeti tanımlar, bazı konuları destekler ve diğerlerini marjinalleştirir.",D
ABD ve Avrupa güvenlik çalışmaları arasındaki farklı ilişki hangi yollarla açıklanabilir?,"Güvenlik kavramına farklı yaklaşım: Avrupa'da tartışma, 'güvenliği yapan' akademisyenin siyasi öz-düşünümünün bir parçası olarak kalmışken; ABD'de güvenlik kavramı sorunu, en fazla gerekli bir 'terimlerinizi tanımlayın' işlemi olarak görülmektedir.","Değer verilen bilginin tam biçimine yönelik farklı yaklaşım. ABD daha rasyonalist, Avrupa ise daha yansıtmacıdır. ABD'deki güvenlik çalışmaları tartışmasında hipotez genellikle neden-sonuç ilişkileri olarak incelenir, genel tartışmalara bağlanır ve düşünsel değişkenlerin ölçümü yapılır.","ABD'de başlıca rakip açıklamalar bir yandan ABD'nin liberal hegemonyasını, diğer yandan ise dengelemenin imkansız hale geldiği varsayılan tek kutupluluğun salt güce dayalı istikrarını vurguladı.",Bütün bu seçenekler.,D
Aşağıdaki ifadelerden hangisi 'uluslar'ı tanımlamaz?,Uluslar farklı etnik kimlik gruplarından oluşabilir.,Ulusları toplumlardan ayırt etmek zor olabilir.,"Uluslar, devletin sınırları ve hudutları ile tanımlanır.",Ülkeler birden fazla dini kimlik grubunu barındırabilir.,C
"1980'ler ve 1990'lardaki feminist ve eleştirel güvenlik araştırmaları, toplumsal cinsiyet güvenliği konularındaki anlayışımızı hangi yönlerden genişletti?","Devlet güvenlik politikalarının sonuçlarına ilişkin araştırmalar, kadınların savaş mağdurları veya çatışma sonrası hedefler olarak muhtemel kurbanlar olarak erkek egemen savaş politikalarına maruz kaldığını gösterdi. Kadınlar, sosyal koşulların bir ürünü olarak artan bir şekilde şiddete maruz kalmaktadır.","Güvenlik sorunlarının cinsiyete dayalı sonuçları, uluslararası ilişkiler teorisine meydan okumamıştır. Devletin inşacı teorileri, devletin askeri gücün merkezi olduğu veya insan topluluğunun en yüksek örgütlenmesi olduğu fikirlerini zayıflatmadan ana akıma dahil edilmiştir.","Feminist ve eleştirel güvenlik teorisi, savaşın cinsiyete dayalı sonuçları olabileceğini göstermektedir. Bu sonuçların tanınması, savaşta 'erkek' ve 'kadın' beklentileri hakkında düşünme şeklimizi ele almamızı sağlamış ve bu rolleri teorileştirme, bu rollere katılma ve bu rollere karşı protesto etme şeklimizi şekillendirmiştir.","1980'ler ve 1990'larda ortaya çıkan literatür, öncelikle kadınların milliyetçi kampanyaların amaçlarına nasıl hizmet ettiğiyle ilgileniyordu ve kadınların cinsel üreme yapan varlıklar olarak biyolojik özelliklerine odaklanıyordu, eleştirel analize ise çok az yer veriyordu.",C
"Bir hükümet, potansiyel bir gelecekteki terör saldırısına karşı savunma olarak hangi önleyici güvenlik tedbirlerini alabilir?","Önleme genellikle terörizmle savaş veya suç kavramı ile ilişkilendirilir. Tüm hükümetler, şiddete aktif olarak karışanları tutuklamaya veya ortadan kaldırmaya çalışarak önleme (terörist bakış açısından baskı olarak görülür) uygulayacaktır. Güvenlik güçleri teröristlere saldırmadan önce saldırır (savaş) veya saldırıdan sonra tutuklanırlar (suç).","Büyük terör örgütleri, son derece uyumlu ve merkezi bir yapıya sahip oldukları için içlerine sızmak zordur. Hem savaş hem de suç modelinde, istihbarat iki yöntemle elde edilir; ilk olarak yakalanan teröristlerden bilgi almak veya ikinci olarak grup içindeki bir muhbirden bilgi edinmek. Bir istihbarat darbesi, daha büyük grup tehlikeye girdiğinde terör operasyonlarını durdurma olasılığını büyük ölçüde artırır.","Terörizmin önlenmesi, reform paketleri yoluyla nüfus içinde terörizmin cazibesini azaltmayı amaçlayan oldukça tartışmalı bir politikadır. Bu yöntem diplomatik değişimlerle karakterize edilir. Ancak, önleyici bir yöntem olarak sorgulanmış ve tavizkar siyasete benzediği iddia edilmiştir.","Önleme, hedeflerin ve özellikle silah tesisleri, ulusal binalar, ulusal veya kültürel semboller ya da savunma konuşlandırmaları gibi önemli siyasi tesislerin fiziksel bütünlüğünü sağlamak olarak düşünülür. Devletin olası hedeflerini korumak, daha savunmasız hedeflerin refahını artırır. Teröristler, hedeflerine yönelik daha uygun bölgelere geçebilirler, bu da kontrolü daha zor hale getirir.",A
Sınırlı kuvvet ile tam ölçekli kuvvet arasında nasıl bir ayrım yapılabilir?,"Sınırlı güç ile tam ölçekli güç arasındaki ayrım, zorlayıcı diplomasinin ikinci sürecidir. Zorlayıcı diplomasi, ancak zorlayıcı taraf belirlenen hedeflerine ulaşamaz ve ikinci aşamada rakibini yenemezse başarısız olur.","Genellikle kaba kuvvet ile sınırlı kuvvet arasındaki ayrım önemsizdir. Hava veya deniz gücüne başvurmak, geleneksel bir kara saldırısıyla eşit bir zorlayıcı kapasiteyi oluşturur. Askeri eylem her zaman müzakerelerin başarısızlığından ve diplomatik alandan askeri alana geçişten kaynaklanır.","Sınırlı güç ile kaba kuvvet arasındaki ayrım önemlidir çünkü zorlayıcının çıkarlarını elde etmek için kullanılan güç miktarı, elde edilen sonucun türünü belirler. Eğer olumlu bir politika sonucu elde edilirse, o zaman sınırlı gücün kullanıldığını söyleyebiliriz.","Sınırlı güç ile tam ölçekli savaş arasındaki ayrım çok önemlidir çünkü kaba kuvvete başvurmak diplomasinin başarısız olduğu anlamına gelir. Bu ayrım, kullanılan gücün miktarına veya türüne değil, güç kullanımının gerçekleştirmeye çalıştığı amaca ve rakibe bırakılan seçim unsuruna dayanır. Özünde, sınırlı güç bir pazarlık aracıdır.",D
Güvenlik çalışmalarının geleceği için zorluklar nelerdir?,"2000'li yıllarda ortak endişenin en belirgin konusu terör ve düzen olmasına rağmen, çevre/iklim güvenliği konusundaki hızla artan endişeler kolayca başka bir büyük bağlantı konusu sağlayabilirdi.","Güvenlik çalışmalarının kaderi, Uluslararası İlişkiler disiplinindeki genel tartışmalarda üstün gelme yeteneğine bağlıdır. Teori tartışmasının iç dinamiklerinin mevcut tartışmalardan birinin genel üstünlüğü ile belirlenmesi çok olası değildir.","Hem ABD hem de Avrupalı analistler teknolojinin rolü ve doğası, küreselleşme, risk toplumu ve uluslararası ekonomik düzen üzerinde çalışacaklar. Bu tablo, şu anda birbirinden kopuk olan teori alanları arasında birçok temas noktası olacağını gösteriyor.",Bütün bu seçenekler.,D
Aşağıdakilerden hangisi diğerlerinden farklıdır?,Kurumsal kısıtlamalar ve kaynak kısıtlamaları.,Bilgi ve zaman ufku.,Hedefler,Ekonomik teşviklerin vektörleri.,D
"Eleştirel Güvenlik Çalışmaları kapsamında, güvenliğin referans nesnesi nedir?",Belirli bir referans noktası yok.,Devlet ve devlet aygıtı.,Çevre.,İnsanlar ve onların toplulukları.,A
Zorlayıcı diplomasi neden zordur? Doğasında var olan zorluklar nelerdir?,"Sürekli, psikolojik ve duygusal faktörler düşmanın hesaplamalarından hariç tutulur. Bu nedenle, kazanılması imkansız durumlarda düşman, zaman kazanmak için geçici uyumun en iyi stratejik seçenek olduğunu hesaplayabilir.","Zorlayıcı diplomasi uzlaşma için çok fazla alan bırakır. Bu tür davranışlarda bulunan aktörlerin hayati çıkarlarının tehdit altında olduğunu algılamaları ve konuları sıfır toplamlı olarak görmeleri pek olası değildir çünkü güç kullanılacağının farkındadırlar. Sonuç olarak, zorlayıcı diplomasi uzun süren çözüm görüşmelerine yol açabilir.","Başarı, nihayetinde algısal, psikolojik ve duygusal faktörlere dayanır; bu da yanlış algı veya yanlış hesaplamanın, başarı için gerekli tüm şartları karşılayan iyi uygulanmış bir stratejiyi bile yenilgiye uğratma riskini doğurur.","Siyasi teşvikler sunma kapsamı sınırsız hale gelebilir. Terörizm, kitle imha silahları veya eşit askeri kapasite riski devreye girdiğinde sorun özellikle belirginleşir. Teşvikler, tavizkar politikalara benzeyebilir ve kaçınılmaz tırmanma korkusu olarak tanımlanan başarının sınırlarını bulanıklaştırabilir.",C
