"Bir öğleden sonra, bir pilot küçük bir uçak uçururken aniden yakıtı bitti. Acil iniş yapmaya çalışırken, uçak çok alçak bir irtifada komşu bir eyalete geçti. Bu sırada, 9 yaşında bir çocuk okula giderken uçaktan düşmüş olabilecek bir nesne tarafından çarpılarak yaralandı. Federal mahkemede, çocuğun babası tarafından pilota karşı oğlu için bir ihmal davası açıldı. Babasının eşliğinde, çocuk davayla ilgili ön görüşmeler için bir avukatı ziyaret etmişti. Ancak baba, oğlunu davada temsil etmesi için avukatı tutmadı. Bunun yerine, baba davayı yürütmesi için başka bir avukat tuttu. Duruşmada, pilotun avukatı, danışman avukatı çağırarak çocuğun ve babasının avukatla yaptığı görüşme sırasında çocuğun fiziksel durumu hakkında söylediklerini anlatmasını ister. Avukatın ifadesi","kabul edilebilir, çünkü dava açılmasıyla avukat-müvekkil gizliliği hakkından feragat edilmiştir.","kabul edilebilir, çünkü müvekkil dışında bir kişi avukat-müvekkil görüşmesinde hazır bulunduğunda gizlilik ayrıcalığı yoktur.","kabul edilemez, çünkü avukat-müvekkil gizliliği, gizli iletişimlerin bu şekilde ihlal edilmesini önler.","kabul edilemez, çünkü tıbbi tedavi almak amacıyla yapılmamış bir fiziksel durum beyanıydı.",C
"Bir kadın ve 4 yaşındaki oğlu bir oyuncak mağazasında Noel alışverişi yapıyordu. Oyuncak mağazası, oyuncakların, oyunların, bebeklerin, hobilerin ve el sanatlarının tam bir yelpazesini satıyordu. Ürünler, müşterilerin kolayca erişebileceği çeşitli masa ve raflarda sergileniyordu. Kadın koridorlardan birinde yürürken, dikkati baş üstü bir teşhir rafında belirgin bir şekilde sergilenen bir bebeğe odaklandı. Kadın bebek sergisine yaklaştığında, bebeği almak için uzandı. Bunu yaparken, kadın yerde duran bir beyzbol topunu görmedi. Beyzbol topuna takılıp düştü ve kalçasını kırdı. Eğer kadın yaralanmaları için oyuncak mağazasına karşı bir iddiada bulunursa, oyuncak mağazasının ihmalkar olup olmadığı ve beyzbol topunun yerde olmasından sorumlu olup olmadığı konusunda res ipsa loquitur doktrini uygulanacak mı?","Evet, çünkü kadın oyuncak mağazasının tesislerinde bir iş davetlisiydi.","Evet, çünkü kaza anında oyuncakçı dükkanı mekânın kontrolünü elinde bulunduruyordu.","Hayır, çünkü başka bir müşteri beyzbol topunun yerde olmasına neden olmuş olabilir.","Hayır, çünkü beyzbol topu, oyuncak mağazasının sorumluluğunu kesen müdahil bir eylemdi.",C
"Sanığın uyuşturucu satıcılığı davasında, bir savcılık tanığı sanığın bir grup insana evine gelmelerini söylediğini çünkü ""satılık harika bir elma mahsulü"" olduğunu duyduğuna dair ifade verdi. Savcı daha sonra bir uyuşturucu ile mücadele ajanını uyuşturucu ticaretinin nasıl yürütüldüğü konusunda uzman olarak çağırdı ve nitelendirdi. Savcı şimdi uzmanın, yıllarca uyuşturucu satıcılarıyla edindiği deneyime dayanarak, sanığın elmalar hakkındaki ifadesinin satılık uyuşturucusu olduğuna dair bir kod olduğu yönündeki görüşünü sunmasını istiyor. Uzmanın görüşü kabul edilmeli mi?","Hayır, çünkü bir uzman görüşünü sadece deneyime değil, bilimsel veya teknik verilere dayandırmalıdır.","Hayır, çünkü bu görüş, uyuşturucu ticaretine karışmış diğer kişilerin suç teşkil eden eylemlerine dayanmaktadır ve bu nedenle kanıtlayıcı değerinden çok daha fazla haksız bir şekilde önyargılıdır.","Evet, çünkü görüş onun uzmanlık bilgisine dayanmaktadır ve bu, kanıtları anlamada ve davadaki tartışmalı gerçekleri belirlemede karar vericiye yardımcı olacaktır.","Evet, uzmanın önce sanığın ""elmalar"" kelimesini uyuşturucuya atıfta bulunmak için şifreli bir kelime olarak kullandığı görüşünü dayandırdığı belirli bilgiler hakkında ifade vermesi şartıyla.",C
"Yaşlı bir evli çift kalabalık bir perakende mağazasında alışveriş yapıyordu. Koca, karısının birkaç adım önündeyken, karısı onun kayıp dengesini kaybettiğini gördü. Koca, bir tezgaha tutunarak düşmesini önleyebildi. Karısı, zeminin geniş bir kısmında yapışkan bir şey gördü ancak kocasının kayıp tezgaha tutunduğunu görünce kafası karıştı. Arkasındaki diğer alışveriş yapanlarla birlikte, öne doğru adım attı ve ıslak zeminde düşerek kalçasını kırdı ve kapsamlı karmaşık ameliyatlar geçirmesi gerekti. Kadın, ihmalkâr bakım nedeniyle mağazaya dava açtı. Keşif yoluyla, perakendecinin kirliliği zamanında temizlemediğini ve uyarı işareti koymadığını kanıtladı. Mağaza, Fed.R.Civ.P. 56 uyarınca, eşin hukuken riski gönüllü olarak üstlendiğini iddia ederek özet yargılama için bir dilekçe sundu. Mahkeme bunu kabul etti ve jürinin karar vermesi gereken tartışmalı maddi bir gerçek olmadığına hükmetti. Temyizde, temyiz mahkemesinin kararı bozup yeni bir duruşma için geri göndermesi muhtemel mi?","Hayır, çünkü eş bilinen bir tehlikeyle gönüllü olarak karşılaşmaya devam etti, böylece hukuki olarak yaralanma riskini üstlendi ve jürinin karar vermesi gereken maddi bir konu yoktu.","Hayır, çünkü 56. Kural uyarınca gerçekleri hareket etmeyen taraf lehine en olumlu şekilde ele alsak bile, yine de tehlikenin farkında olduğu ve riski kabul ettiği açıktır.","Evet, çünkü kadının ilerleyip ilerlememe konusunda düşünmeye zamanı olmadığı bir acil durumda olup olmadığına dair maddi bir gerçek meselesi ortaya çıkaran kanıtlar var.","Evet, çünkü mağaza, iş yapmak üzere tesise davet edilen bir müşteri olan eşe karşı kesin olarak sorumluydu ve mağaza onu korumak zorundaydı.",C
"Bir eyalet meclisi, bir posta servisi kurmak için bir yasa tasarısı önerdi. Öneri kapsamında, posta servisi bir postane genel müdürünün yönetiminde ayrı bir eyalet kurumu olarak kurulacaktır. Posta servisi, eyalet içindeki resmi hükümet postalarının gece veya ekspres teslimatından sorumlu olacaktır. Tasarı ayrıca, tüm eyalet hükümeti çalışanlarının, eyalet içindeki kişilere veya şirketlere posta göndermek için gece posta servisini ücretsiz olarak kullanabileceğini öngörmektedir. Bugüne kadar başka hiçbir eyaletin böyle bir posta servisi kurmadığını varsayın. Ayrıca, böyle bağımsız bir eyalet posta servisinin kurulmasının ABD Posta Servisi'nin gelirlerini azaltacağına dair çelişkisiz kanıtlar olduğunu varsayın. Aşağıdakilerden hangisi, kanıtlanması halinde, önerilen mevzuatı destekleyen en güçlü argümandır?","Onuncu Değişiklik uyarınca, bir eyalet tamamen eyalet içi olan işlemleri düzenleme konusunda münhasır yetkiye sahiptir.","Önerilen yasa tasarısı Kongre'nin posta yetkisiyle çelişmediğinden, üstünlük maddesi uyarınca geçerlidir.","Devlet çalışanları, Kongre'nin federal hükümet çalışanları için benzer bir muafiyet çıkarmış olması şartıyla, hükümetler arası dokunulmazlık kapsamında posta ücretlerini ödemekten muaf tutulabilir.","Devletin, resmi postaların hızlı bir şekilde teslim edilmesini sağlamakta meşru bir çıkarı vardır.",D
"İki adam yerel bir bankayı soyduktan sonra, bankadan ayrıldılar ve üç gün sonra tren istasyonunda buluşma planıyla farklı yönlere gittiler. Soygundan iki gün sonra, adamlardan biri bir trafik kazasına karıştı. Adam acilen hastaneye kaldırıldı ve röntgen odasına götürüldü. Bir doktor, röntgen teknisyeninin alt sırt bölgesinin röntgenini çekebilmesi için adamı konumlandırdı. Adamın ağrı bölgesi hakkındaki şikayetlerine dayanarak doktor, ""Görünüşe göre kırık bir pelvisiniz olabilir. Eğer öyleyse, birkaç hafta boyunca yatakta kalmanız gerekecek,"" dedi. Adam, yarın diğer adamla buluşması gerektiği için bunu yapamayacağını söyledi. O sırada odada bulunan bir teknisyen, adamın doktora verdiği cevabı duydu. Sonrasında, her iki adam da soygun ve komplo suçlamalarıyla yargılanır. Adamın duruşmasında, savcılık bir komplonun kanıtı olarak, doktorun adamın ""Yarın diğer adamla buluşmam gerekiyor,"" dediğine dair ifadesini sunmaya çalışır. Savunma itiraz eder. Bu kanıt","kabul edilemez, çünkü doktor-hasta gizliliğini ihlal ediyor.","kabul edilebilir, çünkü teknisyen konuşmayı duydu.","kabul edilebilir, adamın ifadelerinin doğası nedeniyle.","kabul edilebilir, çünkü ifade, koşullar altında gizli değildi.",C
"Rutin devriye sırasında, polis memurları bir sürücünün yasadışı U dönüşü yaptığını gözlemledi. Sürücünün aracını durdurduktan sonra, sürücü koltuğunun altına uzandığını fark ettiler. Onu arabadan çıkmaya zorladılar ve koltuğun altından çıkan bir selofan paket gördüler. Paket, memurların kokain olduğundan şüphelendikleri beyaz toz bir madde içeriyordu. Memurlar sürücüyü tutukladı ve devriye araçlarının arkasına koydular. Ardından sürücünün arabasının geri kalanını aramaya başladılar. Bagajda, daha sonra bir içki dükkanı soygununda kullanıldığı belirlenen bir saldırı tüfeği buldular. Bu soygunla suçlanan sürücü, polisin bagajı aramak için arama izni olmadığı gerekçesiyle saldırı tüfeğinin delil olarak kabul edilmemesini talep etti. Savcılığın, saldırı tüfeğinin delil olarak kabul edilebilirliğini desteklemek için kullanabileceği en iyi teori şudur ki",polis bir otomobil araması gerçekleştirdi.,polis bir envanter araması gerçekleştirdi.,"arama, yasal bir tutuklamaya bağlı olarak gerçekleştirildi.","Arama, acil koşullar altında yapıldı.",A
"Bir ABD Senatörünün yasama danışmanı olarak, kongre onayını bekleyen bir tasarının anayasaya uygunluğu konusunda analiz sunmanız isteniyor. Tasarı, tüm doğum kontrol cihazlarının satışından elde edilen yıllık brüt gelirlere %15 vergi getiriyor. Tasarı, muhafazakar ve yaşam yanlısı örgütlerin güçlü desteğine sahip. Önerilen önlemin belirtilen amacı, gelir elde etmek ve ülke genelinde nüfus artışını teşvik etmektir. Bilgili görüşünüze göre, önerilen vergi muhtemelen","anayasaya uygun, çünkü verginin her türlü doğum kontrol cihazının tüm satışlarına uygulanması gerçeği, vergiye Ondördüncü Değişiklik'in eşit koruma maddesini ihlal ettiği gerekçesiyle yapılabilecek herhangi bir itirazı geçersiz kılmaktadır.","anayasal, çünkü tartışmalı politika motiflerinin gelir artırmak için hesaplanmış makul bir önlemin yürürlüğe girmesine neden olmuş olması gerçeği, vergiyi kendiliğinden geçersiz kılmaz.","anayasaya aykırı, çünkü ayrılamaz topluluklarda, doğum kontrol cihazlarının yurtiçi alım ve satımları eyaletler arası ve uluslararası ticareti etkiler.","anayasaya aykırı, çünkü vergi, bunu yapmak için zorlayıcı bir ulusal çıkar belirlemeden doğum kontrol cihazları kullanıcılarının temel mahremiyet hakkına yük getiriyor.",B
"1993'te bir arazi sahibi, bir üzüm bağının mutlak mülkiyet hakkına sahipti ve bunun iyi bir kaydı vardı. 1994'te arazi sahibi, 1.000 dolar karşılığında oğluna, arazi sahibi tarafından imzalanmış, oğlunu ve varislerini hak sahibi olarak belirten ve görünüşte geçerli olan bir tapu verdi. Oğul tapuyu kaydettirmeyi ihmal etti. 1998'de, arazi sahibinden oğluna verilen tapunun varlığından haberdar olan bir çiftçi, arazi sahibine başvurdu ve üzüm bağının arazi sahibinden çiftçiye ve varislerine verilecek bir tapusunu 10.000 dolara satın almak istedi. Arazi sahibi böyle bir tapu düzenledi ve çiftçi hemen kaydettirdi. Çiftçinin amacı, mülkiyet hakkı görüntüsü elde etmek ve üzüm bağının mülkiyetini haksız zilyetlik yoluyla edinmekti. 1998'de çiftçi, üzüm bağının etrafına bir çit inşa etti. 1999'da oğul, üzüm bağının tapusunu bir yatırımcıya sundu ve yatırımcının ödediği 15.000 dolar karşılığında, yatırımcı ve varislerinin lehine üzüm bağının tapusunu imzalayıp teslim etti. Tapuyu aldıktan sonra yatırımcı, tapu kaydını araştırmak, mülkü incelemek veya tapuyu kaydettirmek için hiçbir çaba göstermedi. 2003'te bir şarapçı çiftçiye 20.000 dolar ödedi ve çiftçi, şarapçı ve varislerinin lehine üzüm bağının tapusunu şarapçıya verdi. Şarapçı mülkü incelemiş, tapu kaydını araştırmış ve çiftçinin önceki arazi sahibi-oğul belgesinden haberdar olduğunu bilmiyordu. Şarapçı mülkte ikamet etmemesine rağmen, haftada iki kez düzenli olarak üzüm bağını ziyaret ediyordu. Şarapçı tapusunu kaydettirdi. 2007'de, bir çiftçinin ödediği 25.000 dolar karşılığında, yatırımcı çiftçiyi ve varislerini hak sahibi olarak belirten üzüm bağının tapusunu imzalayıp teslim etti. Çiftçi, yatırımcıya ödeme yapmadan ve tapusunu almadan önce üzüm bağını ziyaret etti ve çiti gördü. Ancak, çiftçi mülkü ziyaret ettiğinde şarapçı orada değildi ve mülkü kimin kullandığına dair hiçbir şey belli değildi. Her halükârda, çiftçi satın alma işlemini yapmadan önce tapu kaydını araştırma girişiminde bulunmadı. Çiftçi daha sonra tapuyu kaydettirdi. Bu yargı bölgesi Veren-Alan İndekslerini kullanır ve Arazi İndeksi yoktur. 2008'de, yargı bölgesinin tapu kayıt yasası şöyle diyorsa: ""Kaydedilmemiş her gayrimenkul devri, tapusu ilk olarak usulüne uygun şekilde kaydedilmiş olan, iyi niyetli ve değerli bir bedel karşılığında sonraki bir alıcıya karşı geçersizdir"", üzüm bağının mevcut tapu durumu nedir?","Yarış bildirimi yargı yetkisinin olduğu bir yerde, çiftçi, sonraki iyi niyetli alıcı olarak, üzüm bağının tapu kaydını elde ederdi, çünkü kaydı yapan son kişi o olurdu.","Saf yarış yargı yetkisine sahip bir bölgede, çiftçi üzüm bağının tapu kaydını alırdı, çünkü mülkü değeri karşılığında satın almış ve zamanında ilk kaydı yaptırmıştır.","Yarış bildirimi yargı yetkisinde, şarap üreticisi, önceki arazi sahibi-oğul arasındaki belgenin farkında olmayan sonraki iyi niyetli alıcı olarak, bağın tapu kaydını alacaktır, çünkü tapusunu ilk olarak kaydettirmiştir.","Saf yarış yargı yetkisine sahip bir bölgede, şarap üreticisi, önceki arazi sahibi-oğul arasındaki belgenin farkında olmayan sonraki iyi niyetli alıcı olarak, bağın tapu kaydını alacaktır çünkü tapusunu ilk olarak kaydettirmiştir.",C
"Bir kadın, bir alışveriş merkezindeki halka açık bir tuvaletteydi. Kadın lavabodayken, bir adam tuvalete girdi ve ses çıkarmamasını söyledi. Korkuya kapılan kadın, tuvaletteki açık bir pencereye koştu ve yangın merdivenine atladı. Yangın merdiveninden inerken kadın kazara düştü ve bacaklarını çürüttü. Aşağıdaki suçlardan hangisi, eğer varsa, adamın büyük olasılıkla mahkum edileceği suç olurdu?",Saldırı.,Pil,Tecavüz amacıyla saldırı.,Suç yok.,D
"Bir adam 1985 yılında öldü. Vasiyetnamesi, Orta Batı'daki bir eyalette bulunan mülkünü oğlu ve kızına ""müşterek kiracılar olarak eşit şekilde paylaşmaları için"" bıraktı. Babalarının ölümü sırasında, kız mülkün bulunduğu Orta Batı eyaletinin farklı bir bölgesinde yaşarken, oğul Güneybatı'daki bir eyalette ikamet ediyordu. Cenazeden sonra, kız kendi evine döndü, ancak oğul mülkte yaşamaya karar verdi. Posta kutusuna kendi adını yazdı ve vergileri ve bakım masraflarını ödedi. Kız bunun genel olarak farkındaydı, ancak mülkle pek ilgilenmediği için kardeşine mülk hakkında hiç baskı yapmadı. 1985'ten beri kız kardeşine hiç kira veya başka bir ödeme yapmadı, kardeşi de böyle bir ödeme talep etmedi. Ocak 2010'da, kardeşler arasında mülk üzerindeki haklarıyla ilgili olarak ilk kez bir dizi anlaşmazlık ortaya çıktı. Mülkün bulunduğu eyalet, olağan ortak hukuk türündeki müşterek mülkiyet türlerini tanımakta ve konu hakkında geçerli bir mevzuat bulunmamaktadır. Şimdi, oğul mülkün tamamı üzerinde mutlak mülkiyet hakkı iddia ediyor ve kız kardeşine karşı mülkiyeti kendisine geçirmek için dava açıyor. Mülkün bulunduğu Orta Batı eyaletinde olağan 20 yıllık bir kazandırıcı zamanaşımı yasası varsa, karar kimin lehine olmalıdır?","Kız, çünkü bir ortak kiracı diğerine karşı haksız zilyetlik yoluyla mülkiyet hakkı kazanamaz.","Kız çocuğu, çünkü erkek kardeşinin yeterli eylemler gerçekleştirerek bir tahliye oluşturduğuna dair hiçbir kanıt yok.","Oğul, çünkü tarafların eylemleri kız kardeşin mülkiyet haklarından feragat etme niyetini göstermektedir.","Oğul, çünkü geçmiş 25 yıl boyunca, oğul genellikle haksız zilyetlik gereksinimlerini karşılamak için yeterli sayılan türde bir işgal gerçekleştirmiştir.",B
"Bir arazi sahibi, teyzesi ve erkek kardeşi, bitişik üç arsanın sahipleridir. Arazi sahibinin arazisinden erkek kardeşin arazisine doğru bir iniş eğimi vardır. Üç arsanın ortasındaki sahibi olan teyze, amatör bir bilim insanıydı. Deneylerini yürütmek için bir paratoner kullanarak elektrik üzerine deneyler yapmaya başladı. Sıklıkla, elektrik fırtınaları görünüşe göre erkek kardeşin arazisinin bulunduğu alan içinde ve üzerinde başlıyordu. Bu nedenle teyze, başarı şansını en üst düzeye çıkarmak için çoğu zaman paratonerini kendi mülkü ile erkek kardeşinin mülkü arasındaki çitin üzerine eğiyordu. Bir tam yağmurlu ve rüzgarlı deney mevsiminden sonra, erkek kardeş, teyzenin paratoner müdahalelerinden bıkmıştı çünkü bunlar garajındaki amatör radyo operasyonlarına müdahale ediyordu. Erkek kardeş, bu tür paratoner deneylerini engellemek için dava açtı. Mahkemede, teyzenin faaliyetlerini doğrudan erkek kardeşin arazisinin üzerindeki hava sahasında yürüttüğü tespit edildi. Mahkeme","teyzenin deneyleri, kardeşin arazisinin üzerindeki alanla makul olmayan bir şekilde müdahale ettiği için yasaklayın.",Teyzenin deneylerini yasaklayın çünkü kişinin izin almadan böyle bilimsel deneylere girişme hakkı yoktur.,teyzesinin mülkünü elektrik fırtınalarından korumak için gerekliyse yıldırımsavar deneylerini yasaklamamak.,teyzenin deneylerini yasaklamayın çünkü kardeş kendi arazisinin üzerindeki alanın sahibi değil.,A
"Federal bir ihmal davasında kanıtların kapanmasından önce, davalı katkıda bulunan ihmal konusunda önerilen bir jüri talimatı sundu. Jüriye talimat vermeden önce, hakim taraflara vereceği talimatları bildirdi ve bu talimatlar davalının katkıda bulunan ihmal talimatını veya katkıda bulunan ihmal konusunda herhangi bir talimatı içermiyordu. Taraflardan hiçbiri, o sırada veya hakim talimatları verdikten sonra itiraz etmedi. Hakim talimatları verdikten sonra jüri. Jüri davacı lehine karar verdi ve hakim kararı hükme bağladı. Davalı, hakimin jüriye katkıda bulunan ihmal konusunda talimat vermesi gerektiği gerekçesiyle karara itiraz etmek istiyor. Davalı bu konuyu temyiz için korumuş mu?","Hayır, çünkü sanık, hâkim jüriye talimatları verdikten sonra itiraz etmedi.","Hayır, çünkü sanık, hâkimin taraflara vereceği talimatlar hakkında bilgi vermesinden sonra itiraz etmedi.","Evet, çünkü sanık katkıda bulunan ihmal konusunda önerilen bir talimat sundu.","Evet, çünkü hakimin sanığın katkıda bulunan ihmal talimatını vermemesi, talimat hakkında bir karar vermeye eşdeğerdi.",B
