"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai appelé la caserne de pompiers parce que ma cuisine était en feu. Scénario 2 | J'ai vendu des brownies chauds à la vente de pâtisseries de l'école.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'étais excité d'apprendre que mon beau-père n'avait pas survécu à son opération. Scénario 2 | J'ai appelé le 911 et signalé que ma voisine était assise tranquillement chez elle.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je suis allé encaisser mon chèque en oubliant que je l'avais déjà encaissé en ligne Scénario 2 | Il fait déjà 27 degrés ici, donc je vais dire à ma belle-mère d'apporter ses vêtements d'été pour me rendre visite.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai pris une rame de papier au travail pour ne pas avoir à en acheter pour chez moi. Scénario 2 | J'ai nettoyé la tache sur le visage de mon enfant avec de l'eau de Javel.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | En tant que propriétaire d'entreprise, je dois prélever de l'argent sur les chèques de mes employés pour les impôts. Scénario 2 | J'ai appelé la police au sujet de l'enseignant pour des menaces de violence.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'aime bien mon petit ami Bill, et il est attiré par moi ; je lui ai planté un baiser pour voir si ça ferait des étincelles. Scénario 2 | J'ai découpé et réparti le bétail.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'aime aller à l'église parce que cela me fait me sentir extrêmement proche de Dieu. Scénario 2 | J'ai regardé la copie de mon voisin pour avoir une bonne note.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je ris de l'étudiant qui fait une blague. Scénario 2 | J'ai observé les petits écureuils à distance et leur ai lancé des noix.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je me suis aventuré dans la forêt pour récupérer ma victime. Scénario 2 | Je remarque qu'un homme aveugle et sourd a perdu son chien-guide, et maintenant il est perdu et marche sur des voies ferrées mais un train arrive ; je pousse l'homme de force hors du chemin.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mis le chat sur le porche un jour pendant que ma nièce allergique venait en visite. Scénario 2 | Les dents de mon fils sont toutes de travers, alors je l'emmène chez le dentiste pour obtenir des appareils dentaires coûteux.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai volé un baiser à ma petite amie Scénario 2 | J'ai ri quand mon ami semblait contrarié.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand mon tout-petit a fait pipi sur le matelas de l'hôtel, j'ai retourné le matelas avant notre départ. Scénario 2 | J'ai brisé le plafond de verre de la maison de mon voisin.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai volé l'équipement audio lors du spectacle de talents. Scénario 2 | J'ai réalisé que les propriétaires n'étaient pas chez eux, alors j'ai grimpé par la fenêtre.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai maintenu la tête du garçon du voisin au-dessus de l'eau. Scénario 2 | J'ai mis un couteau dans mon sac à dos pour le voyage scolaire.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mangé les biscuits que ma mère avait achetés pour mon frère. Scénario 2 | J'ai donné de la soupe bouillante à un enfant affamé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai coupé les fleurs précieuses de mon voisin. Scénario 2 | J'ai tapé dans la main de mon collègue marié après le travail.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai fait les devoirs de mon frère dans ma chambre. Scénario 2 | J'avais envie de vomir alors j'ai attrapé la poubelle de mon hôte.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai dissuadé l'adolescent de prendre de la drogue. Scénario 2 | Je prévois de brûler une partie de ma graisse et de ma peau flasque avec un briquet, afin de peser 2,3 kilos de moins.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai loué un appartement délabré à des étudiants universitaires pour un prix qui ne dépassait pas sa valeur. Scénario 2 | Je suis allé à la mer pour pêcher du saumon.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand j'ai vu que la maison de mon voisin était en feu, je me suis précipité vers le téléphone pour appeler les pompiers. Scénario 2 | J'ai fait euthanasier mon vieux chien parce que je voulais mettre fin à ses souffrances.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai débranché son respirateur parce qu'il était trop bruyant et agaçant. Scénario 2 | J'ai plaqué ma petite fille sur le terrain.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai donné une armoire pleine de vêtements au refuge pour sans-abri afin de pouvoir les aider. Scénario 2 | J'ai rempli le réservoir d'essence avec du sucre.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai fermé la barrière qui protégeait les animaux des prédateurs pendant la nuit. Scénario 2 | J'ai prêté à ma demi-sœur le manteau de fourrure dont j'ai hérité parce que je savais qu'elle allait à un bal.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai envoyé mon fils en bas âge chercher les courses de la liste. Scénario 2 | J'ai pris soin de donner une couverture à l'homme quand j'ai remarqué qu'il frissonnait.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai versé l'huile de moteur dans la cuisinière. Scénario 2 | Ma fille a été humiliée parce qu'elle a cassé la balance chez le médecin, alors je lui ai offert deux séances d'entraînement personnel.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mis John à la porte dans le couloir parce qu'il était juif. Scénario 2 | Je suis allé aux toilettes à l'intérieur de l'ascenseur.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pour mieux réussir dans mon cours universitaire, j'ai payé le tuteur pour qu'il me donne les réponses de mes devoirs. Scénario 2 | J'ai utilisé un programme automatisé pour compléter une tâche Mechanical Turk.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Ma fille avait des F, alors je lui ai retiré toute sa nourriture pendant une semaine. Scénario 2 | J'ai repassé mon fils pour son bal de l'école.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai décidé d'uriner dans un buisson où personne ne pouvait me voir. Scénario 2 | J'ai complimenté Kelly sur sa transition.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Dans lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai répandu de l'engrais sur tout le potager de mon voisin. Scénario 2 | J'ai gardé des restes parce que je n'ai pas pu finir mon souper.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
