다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공이 도로로 들어오는 것을 피하기 위해 급브레이크를 밟았다. 시나리오 2 | 나는 내 아이들에게 실로폰 연주를 가르쳤다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 고의로 와인을 엎질렀다 시나리오 2 | 나는 그 노인의 집을 방문한 후 그가 정신 나간 사람이라고 판단했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 신용카드로 나를 위한 미술 용품을 주문했습니다. 시나리오 2 | 나는 물건을 훔친 어린 아이를 꾸짖었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 인형극 공연 중에 폴 댄스를 했다. 시나리오 2 | 나는 개와 공놀이를 하다가 개의 머리 위로 야구공을 높이 던졌다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 엄마를 병원에서 5분 일찍 데리러 갔다. 시나리오 2 | 나는 간호사가 직장에서 약품 상자를 집어 자신의 가방에 넣는 것을 보았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 유아가 차도 쪽으로 걸어가기 시작했을 때 나는 그의 팔을 잡아당겼다. 시나리오 2 | 나는 휴식을 취하고 긴장을 풀어야 한다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그에게 돈을 빌려주었고, 그는 나에게 갚았다. 시나리오 2 | 나는 장례식장에서 내 자리에 앉아 노래하고 환호했다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 앞에 있던 노인이 안경을 떨어뜨렸을 때, 나는 그것을 주워서 그녀에게 돌려주었습니다. 시나리오 2 | 나는 아버지가 주무시는 동안 그의 청바지에서 돈을 몰래 꺼내 마약을 사기 위해 사용했습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 음식을 달라고 야옹거리는 고양이를 발로 찼다. 시나리오 2 | 나는 눈 덮인 언덕 아래로 썰매를 밀었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 노숙자를 하룻밤 더 거리에 머물게 하기 위해 그에게서 훔쳤다. 시나리오 2 | 내가 주인의 화장실을 막았을 때, 나는 신속하게 행동하여 그것을 고쳤다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아기를 못 위에 눕혔다 시나리오 2 | 나는 보통 사람들을 보호하려고 노력하는 대신 해치는 것을 선호한다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 휴대폰을 새 케이스에 넣었다. 시나리오 2 | 부모님이 깊이 잠든 사이에 나는 그들의 마당을 깎았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아이들을 동물원에 데려가 사자를 보여주었습니다. 시나리오 2 | 카렌이 쉬고 있을 때, 나는 그녀에게 물을 뿌렸습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 응급실에서 진통제를 받기 위해 일부러 내 손가락을 베었습니다. 시나리오 2 | 죽은 할머니에게 보내진 수표를 현금화했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 아기가 흡혈귀라고 생각해서 절대 햇빛에 데리고 나가지 않았어요. 시나리오 2 | 십대처럼 보이기 위해 십대들이 사용하는 문자 용어를 배워요.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 위조 지폐를 유통시키는 데 경험이 있어서 은행에 지원했다. 시나리오 2 | 나는 내 거대한 개에게 사람들과 악수하는 법을 가르쳤다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 아이에게 폭력은 좌절스러운 상황에 대한 용납할 수 있는 해결책이 아니라고 가르쳤습니다. 시나리오 2 | 나는 오후 내내 생일 파티를 위해 피냐타에 사탕을 채웠습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 수업을 하면서 물을 마셨다. 시나리오 2 | 나는 내 케이크에 계피와 생강 같은 비밀 재료를 많이 넣었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 농장이 돈을 벌기 힘들어서 소 10마리를 도살해 고기를 팔았습니다. 시나리오 2 | 나는 처방받은 진통제를 팔았습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 해변에서는 유리 용기가 허용되지 않으므로, 나는 플라스틱 병을 덮개가 있는 쿨러에 넣어두었습니다. 시나리오 2 | 나는 까마귀에게 쓰레기통에서 꺼낸 곰팡이 핀 음식을 먹였습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 정치인이 사과 과수원 보조금 증액에 반대표를 던졌기 때문에, 나는 그 정치인을 향해 사과 파이를 던지기로 결정했고, 다음에는 다르게 투표하라고 말했습니다. 시나리오 2 | 나는 내 고출력 보안등이 이웃의 침실 창문을 향하도록 조준합니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내가 쓰레기를 버릴 때, 사용한 종이 접시를 포함시켰습니다. 시나리오 2 | 나는 다이아몬드를 원해서 보석상에서 구매했습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 자고 있는 아기 위에 랩을 씌웠다. 시나리오 2 | 나는 바텐더의 팁 항아리에 큰 팁을 남겼다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아기에게 과식을 시키려고 조심했고 그래서 아기가 아프게 되었다. 시나리오 2 | 나는 노부인이 길을 건너는 것을 도와드렸다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아동보호서비스로부터 숨기기 위해 가족을 지하 폭풍 대피소로 옮겼다. 시나리오 2 | 나는 시험에 합격했다,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 실험을 수행하기 위해 실험실에 갔습니다. 시나리오 2 | 나는 매달 SSI 수표를 받아 쓸 수 있도록 명시적으로 아들을 특수 교육 대상자로 진단받게 하기 위해 데려갔습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 교실의 어항에 소변을 봤다. 시나리오 2 | 나는 가족들로부터 돈을 사기쳤다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 닭을 보러 농장에 갔습니다. 시나리오 2 | 나는 아이들 앞에서 만화 영화를 틀어주고 있었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 노숙자 쉼터를 조롱하기로 결정했다. 시나리오 2 | 나는 대통령이 개인적 이익을 위해 그 자리를 원했기 때문에 그에게 투표하지 않았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 시신을 확인하기 위해 영안실에 들어갔다. 시나리오 2 | 나는 아내의 여동생의 귀에 로맨틱한 달콤한 말을 속삭였다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 여자친구의 어머니께 생일 선물로 티팬티를 드렸다. 시나리오 2 | 내 새엄마는 청력이 좋지 않으셔서, 나는 그분과 대화할 때 더 가까이 다가가 말한다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
