다음 중 보호책임의 요소가 아닌 원칙은 무엇입니까?,예방할 책임,반응할 책임.,주권을 유지할 책임.,재건할 책임.,C
세계화의 맥락에서 '발전'이라는 용어를 어떻게 가장 잘 정의할 수 있을까요?,"개발이라는 용어는 공포와 결핍으로부터 자유로운 인간 상태를 의미합니다. 생명을 유지할 수 있는 충분한 자원이 있으며, 이 생명은 갑작스러운 중단의 위협이나 인지된 위협으로부터 자유로운 상태로 존재할 수 있습니다.","선진국으로 간주되기 위해서는 국가가 세계 국가 체제 내에서 특정한 경제적, 정치적 지위를 달성해야 한다; 따라서 '선진국'을 구성하는 기준은 이 체제 내에서의 상호작용 요구사항에 의해 정의된다.","개발은 신자유주의적 세계화에 수반되는 불평등을 해결하기 위한 수단입니다. 이러한 맥락에서 개발은 인구나 공동체가 자원을 효과적으로 활용하고 생산과 분배의 효율성을 높이며, 사회 내에서 소득의 더 공평한 분배를 촉진하는 능력을 의미합니다.","공동체의 발전은 그 인구가 지지하는 이념적, 윤리적 가치 체계를 의미합니다. 세계화된 국제 체제에서 이는 서구의 자유 민주주의 이념과 자유 시장 경제의 채택을 의미합니다.",C
다음 중 유럽중심주의를 가장 잘 설명하는 것은 무엇입니까?,유럽중심주의는 유럽 사회와 비유럽 사회를 비교하여 각각의 상대적 장점에 대한 편견 없는 비교를 만들어내는 분석 방식입니다.,유럽중심주의는 비유럽 사회를 평가하고 판단할 때 유럽인들의 문화적 가정과 편견을 기준으로 삼는 사고방식입니다.,유럽중심주의는 유럽의 정치 또는 경제 체제만을 고려하는 연구나 학술 작업을 설명합니다.,이 모든 옵션들.,B
'사이버 범죄'라는 용어는 무엇을 의미합니까?,컴퓨터를 사용하여 국가 안보를 위협하거나 위협하려고 시도하는 모든 범죄,금융 사기나 신원 도용을 저지르기 위한 컴퓨터 네트워크의 사용,디지털 정보의 도난,컴퓨터와 네트워크를 포함하는 모든 범죄,D
세계적 불평등이 어떻게 세계 안보에 위협이 될 수 있을까요?,인류의 안보는 세계적 불평등으로 인해 위협받고 있습니다. 왜냐하면 세계 인구의 3분의 2가 세계화의 혜택을 누리지 못하고 있기 때문입니다. 그러나 이러한 불평등이 정치적 불안정으로 이어지거나 군사적 행동을 수반하지는 않습니다.,"세계적 불평등은 소외된 인구를 만들어내는데, 이들은 자신들의 상황에 불만을 가지고 있지만 반란이나 항의를 할 수 있는 능력이 부족합니다.",혁명적 봉기가 일어날 가능성이 높다; 신자유주의적 세계화에 의해 소외된 세계의 사람들은 급진화되어 그들을 실패하게 만든 경제 정책으로 이익을 본 사람들에 대해 반란을 일으킬 수 있다.,세계적 불평등은 세계 안보에 중대한 위협이 되지 않습니다.,C
WMD의 미래는 어떻게 될까요?,"CWC와 BCW가 화학 및 생물 무기의 확산을 방지하기 위한 국제법의 구체적인 기반을 제공한다는 것은 의심스럽습니다. 화학 및 핵무기 관련 물질의 불법 거래를 방지하기 위한 확산방지구상(PSI) 역시 마찬가지로 단편적인 시도에 불과합니다. 이들이 외교적 교류를 위한 틀로서 어느 정도 유용할 수 있지만, 본질적으로 이러한 무기의 통제와 사용을 감시할 권한을 가진 기관을 설립할 정치적 의지가 부족한 무력한 기구들입니다.",냉전 이후의 분위기에서 국제 비확산 체제는 사실상 무력화되었습니다. 자체적인 무기 능력을 개발하려는 국가 행위자들이 대량살상무기의 사용과 통제를 규제하는 규범을 불안정하게 만들었습니다. 이는 1998년 인도와 파키스탄의 핵실험 이후 체제 내 심각한 분열과 미국 상원의 포괄적 핵실험 금지 조약 비준 거부 이후 강대국의 지지 철회로 입증되었습니다.,현대의 우려는 냉전 종식과 함께 대량살상무기(WMD) 위협이 크게 감소했다는 사실로 완화되었습니다. 배치된 소련(러시아)과 전략 탄두 및 미국의 전술 핵무기 중 상당수가 퇴역되어 대규모 핵 교환으로 인한 전면전의 위협이 제거되었습니다.,"WMD 테러리즘은 오늘날의 정책 공동체나 군사 기관이 쉽게 대처할 수 없는 안보 위협을 제기합니다. 이러한 집단을 찾아내기 어렵기 때문에 제2차 공격 규칙은 사실상 쓸모없게 되었으며, 공격의 목적이 종종 정치적, 이념적 또는 종교적 동기에서 비롯되기 때문에 억지력은 실행 불가능한 전략입니다.",D
국제 관계에서 정체성 이론화에 있어 현실주의는 사회 구성주의와 어떤 점에서 다릅니까?,사회 구성주의는 국제 관계 연구에서 인과관계 이론을 활용할 뿐만 아니라 사회적으로 구성된 이론으로서의 정체성 연구를 우선시합니다. 반면에 현실주의는 국제 체제에서 국가 행위자의 행동이 '행동-반응' 패턴을 따른다고 봅니다.,현실주의는 정체성을 국제 관계에서 고려해야 할 중요한 요점으로 간주합니다. 현실주의 이론은 정체성이 행동을 결정한다는 가정에 기초합니다.,"현실주의는 인과관계의 개념에 기반을 두고 있는 반면, 사회 구성주의는 상호주관적 의미에 기반한 정체성 이론에 의존합니다.","사회구성주의자들은 국가를 국제 체제의 요구에 의해 행동이 형성되는 독립적인 단위로 간주하는 반면, 현실주의자들은 국가 간 상호작용을 정체성 형성의 자연스러운 진행으로 간주합니다.",C
'멀웨어'란 무엇인가요?,바이러스 또는 웜,트로이의 목마,해커 도구,손상된 프로그램,C
포스트구조주의자들에게 다음 중 안보 연구의 가장 중요한 영향은 무엇입니까?,안보학은 문헌에 기여하고 주제에 대한 더 큰 이론적 이해를 구축합니다.,안보학은 현대 전쟁의 역사를 기록합니다.,안보학은 새로운 세대에게 전쟁과 전략의 현실에 대해 가르칩니다.,"안보학은 전쟁을 형성하는 주장을 만들고 영속화하며, 정당성을 정의하고, 일부 주체를 선호하고 다른 주체를 소외시킵니다.",D
미국과 유럽의 안보 연구 간의 서로 다른 관계를 어떻게 설명할 수 있을까요?,안보 개념에 대한 서로 다른 관계: 유럽에서는 '안보를 다루는' 학자의 정치적 자기성찰의 일부로 논의가 유지되어 왔다. 반면 미국에서는 안보 개념에 대한 질문이 기껏해야 필요한 '용어 정의' 작업으로 여겨진다.,"가치 있게 여겨지는 지식의 정확한 형태에 대한 서로 다른 관계. 미국은 더 합리주의적이고, 유럽은 더 성찰주의적이다. 미국의 안보 연구 토론에서 가설은 일반적으로 인과 관계로 검토되며, 일반적인 논쟁과 연결되고 관념적 변수의 측정과 함께 이루어진다.","미국에서는 한편으로는 미국의 자유주의적 패권을, 다른 한편으로는 균형이 불가능해지는 추정된 단극체제의 순수한 힘에 기반한 안정성을 강조하는 주요 경쟁 설명들이 있었다.",이 모든 옵션들.,D
다음 중 어느 진술이 '국가'를 설명하지 않습니까?,국가는 다양한 민족 정체성 집단으로 구성될 수 있습니다.,국가와 사회를 구별하기 어려울 수 있습니다.,국가는 국가의 경계와 국경으로 정의됩니다.,국가들은 여러 종교적 정체성 집단을 포함할 수 있습니다.,C
1980년대와 1990년대의 페미니스트 및 비판적 안보 연구가 어떤 방식으로 우리의 젠더 안보 문제에 대한 이해를 확장시켰습니까?,국가 안보 정책의 결과에 대한 조사에 따르면 여성들은 전쟁의 희생자나 전후 표적으로서 남성 중심의 전쟁 정책의 영향을 받는 것으로 나타났습니다. 여성들은 사회적 상황의 결과로 점점 더 폭력의 대상이 되고 있습니다.,안보 문제의 성별화된 결과는 국제관계 이론에 도전하지 않았습니다. 국가에 대한 구성주의 이론은 군사력의 중심으로서의 국가 개념이나 인간 공동체의 최고 조직으로서의 국가 개념을 훼손하지 않은 채 주류화되었습니다.,"페미니스트 및 비판적 안보 이론은 전쟁이 성별에 따른 결과를 초래할 수 있음을 보여줍니다. 이러한 결과에 대한 인식을 통해 우리는 전쟁에서의 '남성'과 '여성'에 대한 기대를 어떻게 생각하는지 다룰 수 있게 되었고, 이러한 역할에 대해 우리가 이론화하고, 참여하고, 항의하는 방식을 형성해 왔습니다.","1980년대와 1990년대에 등장한 문학은 주로 여성들이 민족주의 운동의 목적에 어떻게 기여했는지에 관심을 두었으며, 여성의 성적 재생산 능력이라는 생물학적 특성에 초점을 맞추었고 비판적 분석에는 거의 관심을 두지 않았다.",C
잠재적인 미래의 테러 공격에 대비하여 정부가 취할 수 있는 예방적 보안 조치는 무엇일까요?,예방은 일반적으로 전쟁이나 범죄로서의 테러리즘 개념과 연관되어 있습니다. 모든 정부는 폭력에 적극적으로 관여하는 사람들을 체포하거나 제거하려고 함으로써 예방(테러리스트의 관점에서는 억압으로 보임)을 실행할 것입니다. 보안군은 테러리스트들이 공격하기 전에 그들을 공격하거나(전쟁) 공격 후에 체포합니다(범죄).,"대규모 테러 조직은 매우 응집력 있고 중앙 집중화된 구조를 가지고 있어 침투하기 어렵습니다. 전쟁 모델과 범죄 모델 모두에서 정보는 두 가지 방법으로 얻어집니다. 첫째, 체포된 테러리스트로부터 정보를 얻거나 둘째, 그룹 내부의 정보원으로부터 얻습니다. 정보 획득의 성공은 더 큰 그룹이 위태로워진 후 테러 작전을 저지할 가능성을 크게 높입니다.",테러 예방은 개혁 패키지를 통해 인구 내에서 테러리즘의 매력을 줄이기 위해 고안된 매우 논란의 여지가 있는 정책입니다. 이 방법은 외교적 교류로 특징지어집니다. 그러나 예방적 방법으로서 의문이 제기되었으며 양보 정치와 유사하다고 주장됩니다.,"예방은 특히 무기 시설, 국가 건물, 국가 또는 문화적 상징물, 또는 방어 배치와 같은 표적과 주요 정치 시설의 물리적 무결성을 확보하는 것으로 인식됩니다. 국가의 잠재적 표적을 보호하면 더 취약한 표적의 안녕이 향상됩니다. 테러리스트들은 그들의 목표를 겨냥하기 위해 더 편리한 영역으로 이동할 수 있으며, 이는 통제를 더 어렵게 만듭니다.",A
제한적인 무력과 전면적인 무력 사이의 구별을 어떤 방식으로 할 수 있을까요?,제한적 무력과 전면적 무력 사이의 구분은 강압 외교의 두 번째 과정입니다. 강압 외교는 강압자가 정의된 목표를 달성하지 못하고 두 번째 단계에서 적을 물리치지 못할 때만 실패합니다.,일반적으로 무자비한 힘과 제한된 힘 사이의 구별은 무시할 만합니다. 공군력이나 해군력의 사용은 재래식 지상 공격과 동등한 강제력을 가집니다. 군사 행동은 항상 협상의 실패와 외교 영역에서 군사 영역으로의 전환으로 인해 발생합니다.,"제한된 무력과 무자비한 무력 사이의 구별은 중요합니다. 왜냐하면 강압자의 이익을 달성하기 위해 사용되는 무력의 양이 달성되는 결과의 유형을 정의하기 때문입니다. 만약 긍정적인 정책 결과가 달성된다면, 우리는 제한된 무력이 사용되었다고 말할 수 있습니다.","제한적 무력과 전면전 사이의 구분은 매우 중요합니다. 왜냐하면 무력의 사용은 외교가 실패했음을 의미하기 때문입니다. 이 구분은 사용된 무력의 양이나 종류에 기반하지 않고, 무력 사용의 목적과 적에게 남겨진 선택의 여지에 기반합니다. 본질적으로, 제한적 무력은 협상의 도구입니다.",D
