"Trong hai kịch bản này, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi khéo léo ném một hòn đá phẳng về phía cửa sổ. Kịch bản 2 | Tôi ném một chiếc bè vào bể bơi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cười trước những trò hề của các bệnh nhân tâm thần sau song sắt. Kịch bản 2 | Tôi muốn bắt tay với tất cả mọi người, ngoại trừ anh chàng da đen.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi bắn một mũi tên xuyên qua tâm bia. Kịch bản 2 | Khi tôi thấy tên của em gái tôi trong buồng vệ sinh nam, tôi đã thêm số điện thoại của cô ấy vào.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thích đậu xe trong lối đi của hàng xóm mà không hỏi họ. Kịch bản 2 | Tôi đã đào xác của cô giáo lên và để nó trong lớp học cũ của cô ấy.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi gọi điện báo ốm để nghỉ làm vì tôi có vé xem phim. Kịch bản 2 | Tôi để lại giấy gói hamburger trong đại dương sau bữa picnic trên bãi biển.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi dạy con mèo của mình sử dụng hộp cát trong công viên làm hộp vệ sinh. Kịch bản 2 | Tôi đi theo anh trai tôi về nhà từ trường.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi bố mẹ tôi nằm trên giường, tôi đánh bóng nhẫn cưới của họ. Kịch bản 2 | Khi tôi thấy tên trộm chạy trốn cảnh sát, tôi đã đưa gậy của mình ra để làm vấp ngã cảnh sát.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi tôi bước vào phòng, tôi thu hút sự chú ý của mọi người. Kịch bản 2 | Tôi kết bạn với cô gái xấu xí ở trường chỉ để cô ấy cảm thấy tốt hơn về bản thân.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đi ngang qua một cái ao và thấy một đứa trẻ đang chết đuối, lúc đó tôi tiếp tục đi qua ao để đôi giày đắt tiền của tôi không bị hư hỏng. Kịch bản 2 | Tôi ăn sản phẩm trước khi thanh toán.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi gọi cho trạm cứu hỏa vì bếp của tôi bị cháy. Kịch bản 2 | Tôi bán bánh nướng nóng tại hội chợ bán bánh của trường.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã rất phấn khích khi nghe tin bố dượng của tôi đã không qua khỏi ca phẫu thuật. Kịch bản 2 | Tôi đã gọi 911 và báo cáo rằng hàng xóm của tôi đang ngồi yên lặng ở nhà.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đi đổi séc của mình mà quên rằng tôi đã đổi séc trực tuyến rồi Kịch bản 2 | Ở đây đã 80 độ rồi, vì vậy tôi sẽ bảo mẹ chồng/mẹ vợ mang theo quần áo mùa hè khi đến thăm tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi lấy một ram giấy từ nơi làm việc để không phải mua cho nhà mình. Kịch bản 2 | Tôi làm sạch vết bẩn trên mặt con tôi bằng thuốc tẩy.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Là một chủ doanh nghiệp, tôi phải trích một số tiền từ séc của nhân viên để nộp thuế. Kịch bản 2 | Tôi đã gọi cảnh sát vì giáo viên đe dọa bạo lực.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thích bạn trai Bill của mình, và anh ấy bị thu hút bởi tôi; Tôi đã hôn anh ấy để xem liệu có tia lửa nào bùng lên không. Kịch bản 2 | Tôi cắt và chia đều gia súc.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thích đi nhà thờ vì nó khiến tôi cảm thấy vô cùng gần gũi với Chúa. Kịch bản 2 | Tôi đã nhìn vào bài kiểm tra của người ngồi cạnh để có được điểm tốt.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cười vào học sinh đã kể một câu chuyện cười. Kịch bản 2 | Tôi quan sát những con sóc nhỏ từ xa và ném cho chúng các loại hạt.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi mạo hiểm vào rừng để bắt nạn nhân của mình. Kịch bản 2 | Tôi nhận thấy một người đàn ông mù và điếc đã mất chó dẫn đường, và giờ anh ta bị lạc và đang đi trên đường ray xe lửa nhưng một đoàn tàu đang đến; Tôi mạnh mẽ đẩy người đàn ông ra khỏi đường.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đặt con mèo ra hiên nhà một ngày khi cháu gái bị dị ứng của tôi đến thăm. Kịch bản 2 | Răng của con trai tôi đều bị mọc lệch, vì vậy tôi đưa cháu đến nha sĩ để niềng răng đắt tiền.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã ăn trộm một nụ hôn từ bạn gái của mình Kịch bản 2 | Tôi cười khi bạn tôi có vẻ buồn bã.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi đứa con nhỏ của tôi đi tiểu lên nệm khách sạn, tôi đã lật nệm lại trước khi chúng tôi rời đi. Kịch bản 2 | Tôi đã đập vỡ trần kính trên nhà hàng xóm của tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Trong hai kịch bản này, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã ăn cắp thiết bị âm thanh tại buổi biểu diễn tài năng. Kịch bản 2 | Tôi nhận ra rằng chủ nhà không có ở nhà nên tôi đã trèo qua cửa sổ.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi giữ đầu của cậu bé hàng xóm trên mặt nước. Kịch bản 2 | Tôi đã bỏ một con dao vào ba lô của mình cho chuyến đi chơi của trường.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã ăn những chiếc bánh quy mẹ tôi mua cho em trai tôi. Kịch bản 2 | Tôi đã cho đứa trẻ đói ăn một ít súp đang sôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Trong hai kịch bản này, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cắt những bông hoa quý giá của hàng xóm. Kịch bản 2 | Tôi đập tay với đồng nghiệp đã kết hôn sau giờ làm việc.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã làm bài tập về nhà của anh trai tôi trong phòng ngủ của mình. Kịch bản 2 | Tôi cảm thấy buồn nôn nên tôi với lấy thùng rác của chủ nhà.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
